time[s],Ng,Np,滑油压力
4.92,250.11529123213091,857.023661750024,175.0529974053228
4.93,247.56330148894412,864.978182963155,177.8368033639059
4.94,269.82088355597995,844.4357599654604,181.03481820048032
4.95,262.49076228838186,825.9594811253082,171.31769078386347
4.96,238.52214772299743,881.477173495112,177.5726994174861
4.97,279.974808197433,846.8396179363981,181.46491720277768
4.98,270.42826651289744,900.1458883027423,191.0597645511009
4.99,267.70542771688673,882.4051231421408,183.92488304004877
5.0,264.02022097791206,852.8003811539639,177.0811713508702
5.01,256.8179564346905,862.3210059674775,179.11585904502425
5.0200000000000005,264.43091187031246,886.7317849267944,182.03378349757745
5.03,272.85791979617,846.69325952982,180.83311799511353
5.04,251.53022218232562,834.0980485701352,181.59759473791138
5.05,258.0970411314517,903.5998922424027,185.37455631414306
5.0600000000000005,249.68896283583416,912.3152418644629,188.5350831394204
5.07,266.368366628659,872.60657774518,177.84205249147067
5.08,257.44212361457824,900.8144766572707,192.2714316567619
5.09,277.2136713226233,871.1661350600169,177.4595820463396
5.1000000000000005,263.8073856751055,847.4783294460003,184.88259469724525
5.11,261.54002663010846,875.4307533502505,175.50224572467357
5.12,268.7698245877745,876.0022059359161,177.83510003076827
5.13,235.5292137823278,888.0110360256404,192.75478374625627
5.14,281.48268144130446,881.3248917955917,181.09122561079002
5.15,270.17632584972074,872.4049616970007,185.81992434750245
5.16,273.7681203045851,918.8175586167049,184.01879237712603
5.17,264.68955411682373,878.6258355213483,180.59367806415497
5.18,265.0807162922825,905.4397593262503,189.50443939164845
5.19,259.9331684220997,929.8535506776878,183.7892542194919
5.2,268.3709764592604,886.963243360719,173.23194661166065
5.21,278.0450332290448,918.5524194311266,184.1547057250697
5.22,270.4946543231015,916.0427566555239,177.95672991761296
5.23,265.15462592068127,923.518062341049,179.70604805499138
5.24,274.0013748533746,882.4102941090603,188.5176015120895
5.25,271.3302604782194,879.1488197151008,192.21702544370157
5.26,264.9618758735131,897.1562968786633,187.60397255282848
5.2700000000000005,284.41551768702135,894.9551619567272,187.11724471553197
5.28,277.8388975995785,931.044325710298,187.89869332649903
5.29,270.5022781038562,902.5413862742203,187.6547664124612
5.3,264.0732254119244,862.5775194171249,189.6143290067782
5.3100000000000005,284.4562577634142,875.6575794401169,182.59028117045307
5.32,282.23098021326643,965.9781966618842,187.95022983651754
5.33,269.3821705188832,923.0827770058412,194.92789207028522
5.34,270.825554193785,912.6696430918129,185.84696328771852
5.3500000000000005,268.37513933197795,933.0200251733487,196.5911665374331
5.36,281.76268060190006,927.4330420686266,187.21573384331003
5.37,263.52367491872167,952.0561579403063,188.4925429152317
5.38,277.9747113368044,1000.1703204705543,190.58235509668754
5.39,272.8857594253152,929.6955797396089,195.03760386940627
5.4,282.1607651273495,911.3720898869915,194.098228050005
5.41,274.97124256119747,979.5188774147432,195.1089552149979
5.42,277.8043178114311,969.588875619541,190.2545475736997
5.43,291.4303574865286,955.5791846945949,185.88996567515287
5.44,277.0924366554476,968.4000775476998,188.65427518140493
5.45,280.1169945268424,930.615094756096,192.6524741922196
5.46,305.4045021320731,930.2839249228062,190.86182746743683
5.47,299.52746153744266,951.9591433857803,193.2087649489973
5.48,275.40755267336925,964.0358517178499,190.21728505593623
5.49,296.51524847682657,981.1355193524033,204.306849798812
5.5,293.0809690778273,965.8221626107741,192.53690326326895
5.51,284.37989117164614,967.9946999451829,190.29384999395032
5.5200000000000005,290.2233082139172,989.496108853879,186.9439447931532
5.53,300.564855681475,991.4059422553577,191.59204100753803
5.54,268.57511963772,954.8270310686523,198.87300800802439
5.55,290.19281317332775,948.9176026377737,190.0697380726917
5.5600000000000005,299.45574551405633,981.7588411299224,191.60445551795343
5.57,288.0095785420941,964.9098747161953,188.3924945174655
5.58,308.4600826001065,968.2198411347492,199.2956937206292
5.59,308.1482145802006,996.554025638241,191.25708163841583
5.6000000000000005,297.60130830779343,978.0257964837365,189.1018825507696
5.61,297.4367782315128,956.8511569520451,199.7639241733807
5.62,290.176414797163,986.3777327331159,195.44702884640648
5.63,292.8631644155262,996.0113446134942,191.86106050021482
5.64,304.79503721774006,959.2811455283271,195.0723931682485
5.65,316.1014277151582,968.1177242262431,191.25661425250084
5.66,302.4815127770177,993.6399384347666,196.60326093780026
5.67,302.86482489684806,1004.6670241958899,200.6033086428994
5.68,302.70188192433494,989.0720731723704,198.62230473927963
5.69,318.23347859505793,993.169521650736,190.59134447101303
5.7,310.93665164904235,995.3398819504694,184.80512613825005
5.71,308.97146894537497,988.9665879648599,195.42021859492206
5.72,304.4486838944921,1005.4091290046731,199.6244836451614
5.73,297.4058661858466,1013.7875718378059,194.98375928962315
5.74,309.78090458252603,1017.7594622308189,191.8084960000255
5.75,313.8849110893887,996.6598360084251,200.73010419799198
5.76,307.33047318100165,1046.0701059651665,195.77654000312958
5.7700000000000005,300.7971618649578,1010.8457024647466,195.581954869151
5.78,312.9226979799061,980.835878679679,192.03335486315734
5.79,294.87841793057515,1034.0965725461747,206.05867645134038
5.8,305.145341895695,1013.642649174995,198.05964263369754
5.8100000000000005,318.44222248890077,1000.401016443992,199.10492870729553
5.82,317.2092392885988,1030.8992900573317,199.06462374297294
5.83,318.101765290699,968.7424198574928,201.70965415938926
5.84,302.1848064553209,988.1243978556654,201.07978264049783
5.8500000000000005,323.0966249090453,1023.9184060817597,203.49156478285127
5.86,326.1175151602318,1054.8963160252003,207.13036756338576
5.87,318.05091726987166,1032.0376798015784,191.12399933483064
5.88,308.80414361721586,1015.5953841728449,210.19175620952203
5.89,310.14125257969124,1036.8560497524836,202.29761462118336
5.9,312.97169314585665,1070.224939943069,196.63001708326354
5.91,315.11751669261713,1023.4068004178359,193.34615865904397
5.92,307.68973987756823,1039.4480961691127,198.00269872775803
5.93,307.5194245316782,1013.9954292987269,199.93655207359197
5.94,300.03284874136057,1059.2561702962882,200.96708037768605
5.95,301.1411699566504,1039.8044674261178,196.99683298940477
5.96,319.5452765552882,1074.731580834097,191.58441793920747
5.97,318.1408524851975,1046.654163459904,204.5195779426616
5.98,319.75983167508673,1036.7520042158933,199.77013729459867
5.99,310.3050936944125,1075.2464286362042,201.6744269045155
6.0,337.91495887571614,1054.4482876494803,198.22822892618132
6.01,304.403820449902,1021.5342510255596,194.05190969179264
6.0200000000000005,322.8503555630498,1069.7074077204668,194.26889522391483
6.03,329.7678089074623,1051.807870526118,203.11100593659572
6.04,337.5781805185272,1081.3423832997062,201.2365127287471
6.05,313.1828119260797,1022.3061150185802,199.1854575458803
6.0600000000000005,320.6224029315204,1047.5359787280502,202.3269306953625
6.07,324.1414062054029,1064.719915548427,199.9351273625798
6.08,325.69882678992866,1079.9936333030582,197.93500309424434
6.09,338.7612069233968,1071.1211615340733,203.68303842110274
6.1000000000000005,332.37384049901675,1079.6956689430392,208.55619904181924
6.11,328.8029608682644,1064.7213387632762,205.79969293543706
6.12,315.13468962735766,1081.0803376420783,204.027618794472
6.13,325.131224872734,1078.2777674336767,194.98605108901657
6.140000000000001,322.36579510038007,1084.6451062213725,205.39604010474923
6.15,318.2171522159544,1110.0423714883093,200.46728011985647
6.16,338.82954352145623,1095.2124238549009,201.76834854378896
6.17,347.52935650605923,1064.7364369418183,209.79652133659496
6.18,340.42355472700945,1077.1377209083869,212.3642771149527
6.19,328.55895800087234,1098.2652632838547,206.90469485176115
6.2,330.35823469771435,1110.6491354084376,209.7715993273167
6.21,314.8581084432603,1122.4616672331179,197.69270100014546
6.22,343.31120311310946,1120.8511702718215,200.7512692794293
6.23,329.5201176489634,1078.1454916021298,205.33237216850895
6.24,331.19064344493864,1117.7956248795176,213.15933246367555
6.25,348.87075618792414,1092.9021943407668,205.76242642513043
6.26,318.7226737222181,1089.9716051081125,211.8334767913035
6.2700000000000005,352.3562269524789,1083.3457910465868,204.24751605630522
6.28,336.57988946588864,1115.5800637414698,203.36237449567614
6.29,341.728310783011,1102.4444352949417,207.5386216233101
6.3,343.594500844957,1113.9943584512416,205.62938066850197
6.3100000000000005,337.6797228158613,1114.0436533952843,206.16161849756205
6.32,336.8322269230315,1149.7291637792139,211.01657091588666
6.33,337.1099550098496,1133.640924075403,206.7431128805223
6.34,352.44077889450966,1129.0406028338566,208.07587300644255
6.3500000000000005,345.8316795362511,1092.1764659054782,203.1786566428241
6.36,330.0604411483341,1128.399387316237,217.67511622874994
6.37,364.9580765274926,1140.2483900072687,211.71674795192143
6.38,325.28008424146213,1118.5810401921492,205.47352838392672
6.390000000000001,337.727974527919,1128.019093243192,207.2518531597075
6.4,324.7894434906817,1148.2879329550576,204.44838728033176
6.41,347.6211032233942,1176.7594438066428,205.41491338530025
6.42,320.5721539944703,1131.50607248672,215.71630614264
6.43,366.1050998042795,1114.5838350555873,212.89461351490652
6.44,342.515317884287,1139.0048329616511,223.83238148759838
6.45,332.78571725810923,1148.147869039911,213.14861600349624
6.46,359.3204825321695,1146.9823168785638,212.54982638797176
6.47,345.1935327514929,1152.3550724489085,209.49297412723982
6.48,355.97333662159497,1141.5305081138592,213.29373767148365
6.49,350.1127887907542,1173.3942020381276,211.35050577833437
6.5,333.3230911108937,1178.062409784731,207.27799019702746
6.51,345.16395068684767,1142.861836780971,218.87795819633476
6.5200000000000005,330.99326938384235,1219.4814159550758,217.4851066419611
6.53,355.2309970407163,1157.5802472044625,213.83158678663213
6.54,358.85862724077145,1173.534419773015,215.3807716198105
6.55,355.19220326576885,1158.6356189760415,212.04525492250787
6.5600000000000005,352.9965053422075,1187.21036672848,215.96821628811554
6.57,326.1910914461495,1179.6058554024767,214.17286438224178
6.58,356.0574775888539,1160.6706431548387,219.01843724719103
6.59,366.3696146081067,1154.9369280622473,215.63176493847854
6.6000000000000005,347.82776470831425,1144.7558837769616,210.66148696242013
6.61,366.81844583858026,1193.3648096819165,216.5590096048605
6.62,366.0958447999789,1186.5802318628612,210.98462389295977
6.63,363.81468471289804,1194.219509213831,218.16187793738254
6.640000000000001,372.03536159631665,1194.3323430837506,216.34599190828487
6.65,371.4986949243791,1181.5910828272706,210.3776474678455
6.66,359.8176833697766,1169.1789910321925,211.60933958142957
6.67,360.65452234317263,1170.1844750705532,213.64357402674318
6.68,343.8151137604118,1192.2548704501494,215.38750036376106
6.69,355.2321206034244,1203.1303253382566,220.26735568717163
6.7,347.979349625764,1176.6476245259776,211.93176606862022
6.71,355.30805325218637,1210.4486171315175,215.00626085464216
6.72,362.7142662503717,1155.7391648764417,219.3503364485885
6.73,353.6193552900564,1198.9726479270435,217.75792685976546
6.74,380.27124371614985,1173.5554613923566,201.47121849166354
6.75,369.15606543829654,1237.7002575653942,222.9611894692415
6.76,370.06726986070515,1193.8157649030181,220.99969055877256
6.7700000000000005,358.88851268330717,1215.1343884170267,219.6889897836681
6.78,379.8795657545268,1262.7594675709286,219.32122188078944
6.79,364.84151522064826,1209.0141032761132,208.7112073255908
6.8,363.63789753682704,1203.2995520663346,215.13353151651816
6.8100000000000005,372.7626472832699,1196.9967016890196,223.55645545258298
6.82,371.8954310465608,1215.2192812404724,216.50909919904973
6.83,374.0997209642527,1233.8677277218453,214.0101345265373
6.84,366.6212946322336,1213.2520036780843,211.81358607063825
6.8500000000000005,365.66471776792633,1211.7631552899875,223.11198403520007
6.86,377.1379377185296,1227.1207058009427,223.1915678477872
6.87,373.793825606068,1233.0198253146814,218.61795173991013
6.88,378.4765768213459,1215.5172614615767,207.1368998434433
6.890000000000001,375.1357620966455,1257.5895888151315,224.15893053890653
6.9,386.7883192881656,1255.819716817657,220.1679522376724
6.91,379.76348235193393,1220.706825198805,218.3410537195458
6.92,384.60420750295964,1259.1005966438906,219.42088339878038
6.93,374.6009637562906,1236.9967955682537,223.3207884587482
6.94,365.3208580962226,1193.026229148104,217.7586536613861
6.95,368.20902108594487,1230.750939039293,219.96896286542133
6.96,376.54058935930436,1271.9272710582559,222.53805828689698
6.97,384.73493394971814,1257.2865228560704,215.4065824305499
6.98,392.77861371478434,1245.2918357161602,224.64950830959188
6.99,372.3264173638763,1217.6969691000568,225.5828544626725
7.0,387.46676696005846,1232.6964174461036,217.34133555712583
7.01,395.6148894840848,1228.9147955666597,230.09920445877913
7.0200000000000005,376.01239195585254,1267.4367372442912,220.43888007675787
7.03,391.70871878313034,1245.7527640557869,221.464084817803
7.04,386.7444686904112,1238.5577200476548,226.1781921929406
7.05,381.861760817192,1255.9961752633678,217.69828903054423
7.0600000000000005,362.0293663083944,1258.7146017100877,234.92902286423055
7.07,396.15773884697313,1264.1172113886926,221.7473459720018
7.08,389.1955344137243,1277.4123415828246,217.3535350068459
7.09,400.7734581851656,1282.7454038049711,227.04427137462585
7.1000000000000005,394.6745504045412,1270.7982064349223,227.01333737955338
7.11,396.8676719472832,1265.2934320633167,220.9766556731029
7.12,392.62801676226866,1305.323299178402,217.8447074744304
7.13,377.5943097496817,1279.6070393548619,224.49020474705895
7.140000000000001,394.66327283819624,1283.1600890361444,223.31522351208622
7.15,408.4889693500031,1248.2324238743633,220.48416346339388
7.16,393.2184509071837,1249.3564810575979,223.9427357135909
7.17,411.52654827936647,1284.6080160079694,226.17081685080757
7.18,382.97123144652943,1273.8333618218423,223.33658053636842
7.19,393.0569447641719,1313.7640440580467,228.19621347772366
7.2,385.7809167482204,1295.0321159931639,228.09400836377404
7.21,408.95857103661734,1323.6839601710183,220.72251591089406
7.22,390.1102734171631,1268.892988683326,224.82292071498597
7.23,403.54438349223835,1315.7629086813718,225.80824401445815
7.24,396.34445887148695,1301.0233234086002,222.20720981797757
7.25,421.10063861260517,1267.8071606223166,227.50149857474267
7.26,421.10381361304997,1302.0688677057876,225.82241810917336
7.2700000000000005,397.9559797498323,1300.2977985408327,233.8316196000919
7.28,380.0746797530229,1336.5473389386914,220.042301834161
7.29,400.1898225931624,1299.2670802831517,230.29951083043662
