time[s],系统电流,系统电压,滑油压力,排气温度,Ng,Np
3.52,6.467165905,14110.56618,226.1174116,180.3954586,587.0580387,587.0580387
3.53,10.60716505,14369.60401,226.6177452,191.3712838,588.7258172,588.7258172
3.54,9.388974498,13939.14184,227.1180787,172.770961,590.3935957,590.3935957
3.55,6.650484753,14208.00171,227.6184123,160.2028779,592.0613742,592.0613742
3.56,6.138210314,14462.68751,228.1187458,154.3195697,593.7291528,593.7291528
3.57,13.08278973,13429.35609,228.6190794,224.9742842,595.3969313,595.3969313
3.58,5.092723421,14874.36141,229.1194129,179.2506132,597.0647098,597.0647098
3.59,9.388702028,13832.40717,229.6197465,191.6532969,598.7324883,598.7324883
3.6,7.17120612,14443.23032,230.1200801,205.9695988,600.4002668,600.4002668
3.61,10.95008399,13654.09454,230.6204136,201.8773027,602.0680454,602.0680454
3.62,9.184211929,14608.36023,231.1207472,209.0365663,603.7358239,603.7358239
3.63,9.083720453,14338.6729,231.6210807,168.4672483,605.4036024,605.4036024
3.64,7.839347568,13310.62968,232.1214143,259.4052907,607.0713809,607.0713809
3.65,10.3197499,13753.28566,232.6217478,193.7853162,608.7391594,608.7391594
3.66,9.416823901,13197.89355,233.1220814,208.4297405,610.406938,610.406938
3.67,8.493458185,13879.53573,233.6224149,203.6760032,612.0747165,612.0747165
3.68,7.065770552,13403.7091,234.1227485,215.8994214,613.742495,613.742495
3.69,11.69718053,13453.14098,234.6230821,177.8019859,615.4102735,615.4102735
3.7,7.00099129,15029.313,235.1234156,230.0698786,617.078052,617.078052
3.71,6.54055846,14623.58431,235.6237492,164.5212761,618.7458306,618.7458306
3.72,7.881437756,13602.50835,236.1240827,195.1798513,620.4136091,620.4136091
3.73,6.131329219,14219.71263,236.6244163,182.9194128,622.0813876,622.0813876
3.74,8.916473717,14504.34458,237.1247498,228.7997327,623.7491661,623.7491661
3.75,9.17054876,14249.66327,237.6250834,222.86667,625.4169446,625.4169446
3.76,10.76886235,14288.78055,238.1254169,223.7761109,627.0847231,627.0847231
3.77,4.033934104,13437.37358,238.6257505,230.6145084,628.7525017,628.7525017
3.78,8.028022669,14395.27003,239.1260841,192.498021,630.4202802,630.4202802
3.79,8.861739515,13843.2937,239.6264176,222.6679438,632.0880587,632.0880587
3.8,12.77113281,14138.90204,240.1267512,199.4387812,633.7558372,633.7558372
3.81,7.710871949,14352.91857,240.6270847,169.1781558,635.4236157,635.4236157
3.82,9.159110385,13400.20525,241.1274183,227.293607,637.0913943,637.0913943
3.83,9.643237325,14001.62503,241.6277518,184.3098073,638.7591728,638.7591728
3.84,9.489820219,14530.32035,242.1280854,237.9222532,640.4269513,640.4269513
3.85,5.930952614,13705.90557,242.6284189,194.5443409,642.0947298,642.0947298
3.86,13.10060536,14066.284,243.1287525,220.9253097,643.7625083,643.7625083
3.87,11.91156004,13366.26018,243.6290861,215.2200872,645.4302869,645.4302869
3.88,11.8906673,13854.77831,244.1294196,204.9788167,647.0980654,647.0980654
3.89,6.765843003,14107.87179,244.6297532,214.428386,648.7658439,648.7658439
3.9,9.625880249,13825.47675,245.1300867,211.8392464,650.4336224,650.4336224
3.91,9.958492485,14233.32312,245.6304203,156.2674213,652.1014009,652.1014009
3.92,7.679381238,13183.47233,246.1307538,200.7996006,653.7691795,653.7691795
3.93,8.031546249,14385.53832,246.6310874,187.702275,655.436958,655.436958
3.94,8.668383286,13653.61205,247.1314209,187.2039938,657.1047365,657.1047365
3.95,8.878159027,14101.96451,247.6317545,186.781059,658.772515,658.772515
3.96,11.1601847,15076.61094,248.1320881,168.6340612,660.4402935,660.4402935
3.97,8.14872521,13539.1617,248.6324216,194.4403732,662.108072,662.108072
3.98,11.03956546,13840.91723,249.1327552,189.5289908,663.7758506,663.7758506
3.99,10.82479452,14591.20771,249.6330887,215.8837223,665.4436291,665.4436291
4,7.058562169,14186.83151,250.1334223,186.9398221,667.1114076,667.1114076
4.01,7.384760363,13880.47768,250.6337558,217.3752705,668.7791861,668.7791861
4.02,9.863045061,13557.49005,251.1340894,179.0340027,670.4469646,670.4469646
4.03,6.487404119,13705.7131,251.6344229,216.2217548,672.1147432,672.1147432
4.04,7.043618517,13667.38338,252.1347565,217.5347494,673.7825217,673.7825217
4.05,7.99775261,13579.88779,252.6350901,208.7206898,675.4503002,675.4503002
4.06,6.739541033,13894.61017,253.1354236,195.0258874,677.1180787,677.1180787
4.07,4.410150866,14340.91336,253.6357572,209.6453667,678.7858572,678.7858572
4.08,6.03374864,14643.30538,254.1360907,202.5098738,680.4536358,680.4536358
4.09,8.240723409,14160.1924,254.6364243,202.9809273,682.1214143,682.1214143
4.1,8.01636655,12869.88997,255.1367578,184.3398901,683.7891928,683.7891928
4.11,7.307071756,14352.95784,255.6370914,178.9930159,685.4569713,685.4569713
4.12,8.409756903,13763.76961,256.1374249,195.2206183,687.1247498,687.1247498
4.13,8.752058597,13787.31383,256.6377585,198.2251674,688.7925284,688.7925284
4.14,1.915321343,13868.52358,257.1380921,184.6817774,690.4603069,690.4603069
4.15,9.493971523,13990.78916,257.6384256,181.4116997,692.1280854,692.1280854
4.16,7.781335002,14133.45079,258.1387592,221.8134951,693.7958639,693.7958639
4.17,9.639498122,13710.29649,258.6390927,195.0634166,695.4636424,695.4636424
4.18,10.998958,13985.55796,259.1394263,199.7407554,697.1314209,697.1314209
4.19,8.334718751,13968.03221,259.6397598,215.7633146,698.7991995,698.7991995
4.2,7.930556445,14695.55197,260.1400934,222.8162704,700.466978,700.466978
4.21,6.323556126,14601.42306,260.640427,197.1086425,702.1347565,702.1347565
4.22,9.932512995,13499.52308,261.1407605,193.2703641,703.802535,703.802535
4.23,12.03289026,13148.92995,261.6410941,202.7609887,705.4703135,705.4703135
4.24,3.21094776,14422.92245,262.1414276,199.2954409,707.1380921,707.1380921
4.25,7.49197983,13702.83965,262.6417612,186.3745739,708.8058706,708.8058706
4.26,5.649035297,12888.47919,263.1420947,183.5163125,710.4736491,710.4736491
4.27,5.663548972,14372.51236,263.6424283,220.6741782,712.1414276,712.1414276
4.28,7.969428963,13607.21316,264.1427618,206.4391517,713.8092061,713.8092061
4.29,4.760582805,14255.35681,264.6430954,211.3505638,715.4769847,715.4769847
4.3,5.880900042,13795.11939,265.143429,210.6085493,717.1447632,717.1447632
4.31,12.38015572,14194.17176,265.6437625,182.2130683,718.8125417,718.8125417
4.32,9.643998448,13854.17462,266.1440961,210.0985486,720.4803202,720.4803202
4.33,7.852900764,14062.13586,266.6444296,189.3203785,722.1480987,722.1480987
4.34,7.534146772,13124.25554,267.1447632,247.6913584,723.8158773,723.8158773
4.35,8.15639552,14849.16385,267.6450967,201.400121,725.4836558,725.4836558
4.36,9.584894151,13456.23639,268.1454303,233.1050948,727.1514343,727.1514343
4.37,6.2244478,14908.1811,268.6457638,197.2131726,728.8192128,728.8192128
4.38,9.979714683,13630.70643,269.1460974,205.9517626,730.4869913,730.4869913
4.39,5.183552194,12902.1227,269.646431,207.288897,732.1547698,732.1547698
4.4,5.347454219,14214.35479,270.1467645,189.804078,733.8225484,733.8225484
4.41,5.361126651,14206.35481,270.6470981,224.2709199,735.4903269,735.4903269
4.42,7.944371358,13209.86638,271.1474316,217.3710504,737.1581054,737.1581054
4.43,6.416868161,14118.23074,271.6477652,200.1952512,738.8258839,738.8258839
4.44,4.450605421,14452.31384,272.1480987,176.0573243,740.4936624,740.4936624
4.45,9.609017038,14176.93788,272.6484323,190.1129267,742.161441,742.161441
4.46,9.122773083,13714.0944,273.1487658,164.8794833,743.8292195,743.8292195
4.47,8.143146225,14317.09905,273.6490994,200.2045302,745.496998,745.496998
4.48,9.249084182,14701.92214,274.149433,203.6495798,747.1647765,747.1647765
4.49,8.034913764,14331.91861,274.6497665,227.7969871,748.832555,748.832555
4.5,7.898814301,14235.3956,275.1501001,174.1929887,750.5003336,750.5003336
4.51,9.327408519,14913.72428,275.6504336,199.5924075,752.1681121,752.1681121
4.52,6.538775978,13827.18302,276.1507672,191.272755,753.8358906,753.8358906
4.53,11.85174453,15023.67121,276.6511007,218.5015799,755.5036691,755.5036691
4.54,8.936400217,14088.44438,277.1514343,187.3653916,757.1714476,757.1714476
4.55,8.754381485,13017.66904,277.6517678,189.0837096,758.8392262,758.8392262
4.56,6.895671739,14714.32301,278.1521014,208.5063735,760.5070047,760.5070047
4.57,8.005885788,13667.82646,278.652435,172.4105069,762.1747832,762.1747832
4.58,7.22610754,14114.04658,279.1527685,229.8426329,763.8425617,763.8425617
4.59,7.1256772,14199.9906,279.6531021,181.0121573,765.5103402,765.5103402
4.6,8.805053677,14574.95588,280.1534356,212.7752378,767.1781187,767.1781187
4.61,6.054752947,14797.85872,280.6537692,246.9383146,768.8458973,768.8458973
4.62,8.743317635,14500.08429,281.1541027,187.64834,770.5136758,770.5136758
4.63,8.737675266,14054.30699,281.6544363,213.5822887,772.1814543,772.1814543
4.64,7.935919487,13937.34307,282.1547698,169.9071759,773.8492328,773.8492328
4.65,5.787167615,13832.25002,282.6551034,207.1787754,775.5170113,775.5170113
4.66,9.886553932,14539.20458,283.155437,195.0379403,777.1847899,777.1847899
4.67,10.88633274,13257.54198,283.6557705,190.4185025,778.8525684,778.8525684
4.68,10.6694093,13903.09792,284.1561041,203.8687054,780.5203469,780.5203469
4.69,7.955541853,14343.08181,284.6564376,195.1436034,782.1881254,782.1881254
4.7,10.19482605,15349.87185,285.1567712,186.8815934,783.8559039,783.8559039
4.71,9.837931188,13989.27859,285.6571047,217.4095629,785.5236825,785.5236825
4.72,6.782255016,13841.77757,286.1574383,213.5165071,787.191461,787.191461
4.73,10.51107532,14341.83407,286.6577718,172.0712583,788.8592395,788.8592395
4.74,8.006060942,14409.26781,287.1581054,223.5391297,790.527018,790.527018
4.75,10.59482351,14280.57122,287.658439,196.9563641,792.1947965,792.1947965
4.76,9.798104752,13730.9802,288.1587725,205.056129,793.8625751,793.8625751
4.77,6.265782551,14128.48629,288.6591061,205.3466945,795.5303536,795.5303536
4.78,7.502884453,14346.37173,289.1594396,201.736025,797.1981321,797.1981321
4.79,9.578662545,13608.24135,289.6597732,167.6130495,798.8659106,798.8659106
4.8,7.413424311,13885.45925,290.1601067,192.1405515,800.5336891,800.5336891
4.81,8.490767923,14257.87186,290.6604403,203.5520974,802.2014676,802.2014676
4.82,5.166972331,14862.90652,291.1607738,206.0026638,803.8692462,803.8692462
4.83,7.374741754,14540.29876,291.6611074,211.6151958,805.5370247,805.5370247
4.84,4.517144194,13738.73393,292.161441,221.6914227,807.2048032,807.2048032
4.85,10.27465848,14839.53693,292.6617745,177.3883971,808.8725817,808.8725817
4.86,8.949928996,14055.58555,293.1621081,202.4753695,810.5403602,810.5403602
4.87,8.257668459,14253.31191,293.6624416,167.9253827,812.2081388,812.2081388
4.88,9.137864671,14088.96841,294.1627752,177.2425743,813.8759173,813.8759173
4.89,7.734461627,13460.84581,294.6631087,191.4130703,815.5436958,815.5436958
4.9,8.648126503,14319.46278,295.1634423,215.2219941,817.2114743,817.2114743
4.91,3.316478226,13681.91133,295.6637759,192.323768,818.8792528,818.8792528
4.92,8.378265071,14298.83378,296.1641094,208.7370114,820.5470314,820.5470314
4.93,11.41246861,15061.67578,296.664443,214.6376335,822.2148099,822.2148099
4.94,7.325396976,14315.64995,297.1647765,207.1007847,823.8825884,823.8825884
4.95,10.81660538,14043.19327,297.6651101,212.7138628,825.5503669,825.5503669
4.96,12.25192433,14332.3942,298.1654436,208.5752653,827.2181454,827.2181454
4.97,9.281132217,14527.40729,298.6657772,191.4436837,828.8859239,828.8859239
4.98,7.78895649,14102.15103,299.1661107,205.4589307,830.5537025,830.5537025
4.99,6.167395659,13717.53781,299.6664443,223.7848377,832.221481,832.221481
5,7.169548571,13684.55532,300.1667779,158.7165509,833.8892595,833.8892595
5.01,6.257940063,14279.5847,300.6671114,226.7989605,835.557038,835.557038
5.02,8.328620964,14066.82093,301.167445,219.3075999,837.2248165,837.2248165
5.03,5.05789176,13457.03312,301.6677785,201.9868924,838.8925951,838.8925951
5.04,7.580370088,14238.59721,302.1681121,201.1810327,840.5603736,840.5603736
5.05,9.489948925,14931.9173,302.6684456,216.1949688,842.2281521,842.2281521
5.06,10.06223803,13982.10089,303.1687792,180.398432,843.8959306,843.8959306
5.07,9.414038049,13769.18299,303.6691127,205.0923284,845.5637091,845.5637091
5.08,10.82459822,14156.97768,304.1694463,203.9647656,847.2314877,847.2314877
5.09,6.712757672,13609.4691,304.6697799,183.9312986,848.8992662,848.8992662
5.1,10.60487708,13603.75059,305.1701134,182.8408667,850.5670447,850.5670447
5.11,12.62852739,14274.70181,305.670447,212.5520501,852.2348232,852.2348232
5.12,3.680104446,14080.47511,306.1707805,226.7379196,853.9026017,853.9026017
5.13,10.88918126,13493.70783,306.6711141,185.2860042,855.5703803,855.5703803
5.14,5.294906761,14075.78732,307.1714476,187.7911236,857.2381588,857.2381588
5.15,7.294383392,15065.79071,307.6717812,215.0216453,858.9059373,858.9059373
5.16,10.95804869,14256.15643,308.1721147,213.5926502,860.5737158,860.5737158
5.17,5.409636388,13514.16585,308.6724483,180.8731296,862.2414943,862.2414943
5.18,6.611622393,13446.78879,309.1727819,183.9651648,863.9092728,863.9092728
5.19,7.85515441,13639.17373,309.6731154,221.5502961,865.5770514,865.5770514
5.2,5.60767477,14190.28779,310.173449,164.1822561,867.2448299,867.2448299
5.21,8.939596966,14044.26207,310.6737825,196.1284714,868.9126084,868.9126084
5.22,8.331994918,14330.47586,311.1741161,174.9743615,870.5803869,870.5803869
5.23,8.399022054,13609.12715,311.6744496,176.1865514,872.2481654,872.2481654
5.24,6.779803965,13464.54707,312.1747832,228.7559837,873.915944,873.915944
5.25,7.205259867,14187.06268,312.6751167,199.7289595,875.5837225,875.5837225
5.26,6.393814641,14300.91063,313.1754503,192.8442068,877.251501,877.251501
5.27,8.170334092,13700.4205,313.6757839,166.0584979,878.9192795,878.9192795
5.28,10.19716588,13905.0528,314.1761174,200.506552,880.587058,880.587058
5.29,8.973522931,14048.98783,314.676451,216.3430336,882.2548366,882.2548366
5.3,8.231269392,14250.13942,315.1767845,228.5023147,883.9226151,883.9226151
5.31,8.183285951,13231.53155,315.6771181,238.1977963,885.5903936,885.5903936
5.32,8.290453452,14149.15667,316.1774516,199.5456503,887.2581721,887.2581721
5.33,9.474971962,14240.69737,316.6777852,189.0073639,888.9259506,888.9259506
5.34,5.042325128,13770.46066,317.1781187,217.0407052,890.5937292,890.5937292
5.35,4.830298018,14532.30764,317.6784523,223.4110758,892.2615077,892.2615077
5.36,4.909856509,14825.57066,318.1787859,203.7799931,893.9292862,893.9292862
5.37,7.753021273,13996.45825,318.6791194,206.4673498,895.5970647,895.5970647
5.38,8.309605821,13402.01662,319.179453,235.9899254,897.2648432,897.2648432
5.39,10.21619629,14302.61935,319.6797865,184.9632618,898.9326217,898.9326217
5.4,7.705210946,13949.04301,320.1801201,236.1383808,900.6004003,900.6004003
5.41,6.262758707,15003.86066,320.6804536,179.8776997,902.2681788,902.2681788
5.42,8.588078807,13427.53308,321.1807872,225.295667,903.9359573,903.9359573
5.43,12.27369151,13899.76094,321.6811207,175.0426815,905.6037358,905.6037358
5.44,7.072908126,13964.56157,322.1814543,184.668776,907.2715143,907.2715143
5.45,13.13240108,14093.0464,322.6817879,250.1381108,908.9392929,908.9392929
5.46,6.678068517,14269.13834,323.1821214,176.8298403,910.6070714,910.6070714
5.47,5.911482393,13515.13202,323.682455,183.3228528,912.2748499,912.2748499
5.48,7.613713613,14386.75725,324.1827885,167.8320222,913.9426284,913.9426284
5.49,5.846357787,14266.0284,324.6831221,189.5384021,915.6104069,915.6104069
5.5,6.823130672,13692.39493,325.1834556,251.2187346,917.2781855,917.2781855
5.51,6.416139725,13994.57258,325.6837892,218.9533681,918.945964,918.945964
5.52,10.99337569,14328.94247,326.1841227,215.4039162,920.6137425,920.6137425
5.53,8.952878319,14439.14838,326.6844563,205.5280841,922.281521,922.281521
5.54,5.614986232,13498.31787,327.1847899,193.7125413,923.9492995,923.9492995
5.55,9.539699099,14265.24915,327.6851234,190.4217873,925.6170781,925.6170781
5.56,5.564295542,14722.33339,328.185457,220.9854069,927.2848566,927.2848566
5.57,8.632342097,15093.32052,328.6857905,165.3565674,928.9526351,928.9526351
5.58,7.86939973,14119.57623,329.1861241,197.2930823,930.6204136,930.6204136
5.59,10.10642077,13128.91442,329.6864576,232.3593466,932.2881921,932.2881921
5.6,8.479961332,13835.68557,330.1867912,210.114214,933.9559706,933.9559706
5.61,6.09817078,14119.88814,330.6871247,215.9801677,935.6237492,935.6237492
5.62,7.905059145,14424.01097,331.1874583,173.6326628,937.2915277,937.2915277
5.63,10.9732302,14425.04948,331.6877919,218.5532375,938.9593062,938.9593062
5.64,8.735815764,14446.84025,332.1881254,205.6852428,940.6270847,940.6270847
5.65,7.33139978,12875.59612,332.688459,216.3615281,942.2948632,942.2948632
5.66,7.666632902,13418.03849,333.1887925,225.1668873,943.9626418,943.9626418
5.67,6.746239728,13630.55042,333.6891261,225.0144745,945.6304203,945.6304203
5.68,6.084682156,14453.82377,334.1894596,187.9231444,947.2981988,947.2981988
5.69,10.63803509,13746.45918,334.6897932,188.8507033,948.9659773,948.9659773
5.7,4.997814674,13645.16099,335.1901268,197.9154805,950.6337558,950.6337558
5.71,5.532651468,14183.28447,335.6904603,169.8462944,952.3015344,952.3015344
5.72,8.73623419,14377.21945,336.1907939,192.7562629,953.9693129,953.9693129
5.73,5.284402221,13993.62066,336.6911274,198.5394142,955.6370914,955.6370914
5.74,6.921864303,13448.26179,337.191461,221.095132,957.3048699,957.3048699
5.75,6.468703956,14233.3791,337.6917945,184.6517052,958.9726484,958.9726484
5.76,9.913654223,14255.59274,338.1921281,189.8438309,960.640427,960.640427
5.77,12.3694115,14353.57728,338.6924616,238.9759462,962.3082055,962.3082055
5.78,8.023044917,14052.89523,339.1927952,209.3318079,963.975984,963.975984
5.79,9.110788198,14842.72691,339.6931288,178.371929,965.6437625,965.6437625
5.8,5.953409812,14005.22313,340.1934623,182.8660623,967.311541,967.311541
5.81,10.66941381,14164.05472,340.6937959,187.455273,968.9793195,968.9793195
5.82,11.19455585,14628.49092,341.1941294,188.629067,970.6470981,970.6470981
5.83,5.294462377,14755.34785,341.694463,211.5297869,972.3148766,972.3148766
5.84,6.850569391,13711.19652,342.1947965,216.7552909,973.9826551,973.9826551
5.85,7.883262641,13928.96272,342.6951301,187.3595779,975.6504336,975.6504336
5.86,8.013412099,13780.43695,343.1954636,213.1017053,977.3182121,977.3182121
5.87,8.498704735,14183.44039,343.6957972,204.7864964,978.9859907,978.9859907
5.88,8.274249665,13073.77246,344.1961308,173.0470258,980.6537692,980.6537692
5.89,7.867195035,15150.37974,344.6964643,174.1633253,982.3215477,982.3215477
